signal_strength,response_level,signal_strength_squared,response_level_squared,signal_response_interaction,signal_response_ratio,response_signal_ratio,signal_response_diff,signal_response_sum,signal_response_abs_diff,log_signal_strength,log_response_level,log10_signal_strength,log10_response_level,log_signal_squared,log_response_squared,log_signal_response_interaction,sqrt_signal_strength,sqrt_response_level,exp_signal_normalized,exp_response_normalized,sin_signal,cos_signal,sin_response,cos_response,signal_power_1_5,response_power_1_5,signal_power_0_5,response_power_0_5,reciprocal_signal,reciprocal_response,signal_normalized,response_normalized,signal_distance_from_mean,response_distance_from_mean
0.8175211636406142,-0.2866204036358537,0.5456495277103479,-0.6149337778670321,0.9870437107960095,-0.07390075645900482,-0.024397979538647092,0.6594657720047082,0.8045225083474357,-0.48810064905143774,0.9126890094856986,0.060610037797455885,0.9096499699792863,0.06259694168397008,0.9110657573065146,0.06239619664140627,1.1003585031123693,0.8938262406752793,-0.11364472942802939,-0.1750546454218642,-0.7586776818816142,-2.1588649301281864,-0.42514792279783664,1.132093749279232,-1.088282324401336,0.7100990313115059,-0.4376629736156015,0.8938262406752793,-0.11364472942802939,-0.14281224019707944,-0.17717504133540404,0.6806192379135062,-0.3407957916365781,-0.3174033624077285,-1.3221257262088721
-1.1502656360207486,0.8092082886034279,-0.8177723783134422,0.7890173080089259,-0.8860803004888574,-0.13076031708891742,2.2424800314913615,-1.1110358419843416,-0.764343051488909,0.5404155981600383,-1.632731782276581,0.7270698912391744,-1.6295717612348646,0.7232375459955741,-1.632860680505306,0.7247366003582358,-1.136309449399861,-1.3757078669331886,0.7856536914020946,-0.555280284895032,0.5159370226482254,-0.40397704766663717,0.8963900895211478,-0.9835636854955602,-0.4769786135277987,-0.9857939523822488,0.8103945785562444,-1.3757078669331886,0.7856536914020946,2.251022913647783,-0.20228162152654355,-1.2987166847612275,0.8027741964241906,0.7090706917003919,-0.2166275408960405
-0.9373726016340764,0.9054760838129362,-0.8004956653980813,0.9493669009689409,-0.513387518927706,-0.12741000946885506,0.07454661410569112,-1.01641661634256,-0.4000510545714401,0.3470741417033702,-0.9359749936330355,0.7727792955948457,-0.9309219956585877,0.7685199290034218,-0.9329739126324459,0.7701356293087671,-0.29398568186974783,-0.9680206605287485,0.8556056343209129,-0.5531695151321832,0.7848752349695912,0.45186245240886347,0.6743368213519982,-1.051013148631652,-0.23313130950751462,-0.8826053047627291,0.9336323922369588,-0.9680206605287485,0.8556056343209129,-0.047420096837610726,-0.2034876162421147,-1.084574161434369,0.9032360315614065,0.2262324092233647,-0.0022854410901962424
-0.787466065246692,0.32255060711732597,-0.7693726249460744,0.06990654448490288,-0.395777472485767,-0.12337359033800382,0.018172785705144655,-0.6561876716935682,-0.7328616109852327,-0.38900447597588955,-0.6108729375668283,0.46962906499541046,-0.6062470852113333,0.4681415129488308,-0.6076980465525132,0.4689837101206162,-0.22378218157018856,-0.7341652031355526,0.41248408844979645,-0.550864137107545,-0.3340360833586612,0.9225379524832613,0.301776073492538,-0.19512073008968073,-1.3488404804866168,-0.7938950803272103,0.21961395354031835,-0.7341652031355526,0.41248408844979645,-0.09065419398333723,-0.19444922922287547,-0.9337878096983177,0.29491459852526875,-0.11375341872956692,-1.3001802400033744
-0.8992173924325388,0.6095653119849386,-0.7940603252864883,0.4755334391874703,-0.4980221059634638,-0.12628690240542526,0.04900470923398335,-0.8581577675312307,-0.618381879296913,0.023693812612759716,-0.8445844616055567,0.6271769092859005,-0.8395849914582801,0.6242669757954709,-0.8414688660617117,0.6255111302459924,-0.33395365912072295,-0.9053999391300649,0.6367326728815152,-0.5526605271100345,0.08098935567876822,0.5858834099942832,0.5944461911988982,-0.739286079104844,-0.9248075787991422,-0.8611733565912016,0.5614107394904437,-0.9053999391300649,0.6367326728815152,-0.06313585662825516,-0.19946356465511011,-1.0461950157755155,0.5944334968195025,0.13969695384082173,-0.6611364727435783
1.5231676062321557,-1.441373092363365,1.6921646352797843,-1.256170646040354,-0.3974316312993353,0.26159775649949946,-0.0299506330407735,1.6380885801878393,0.6771940540591463,1.5115813159243054,1.2438681528238524,-1.3985259912651709,1.238484436342908,-1.3885144200507407,1.2405262418998049,-1.3924037120519448,0.02521136312012474,1.4044330167166468,-1.46944067636098,1.6032551128122219,-0.9587378234855263,0.055924149464393606,0.8309306477628589,0.9009111728764198,1.497925012786584,1.6103938517732084,-1.3729709509960546,1.4044330167166468,-1.46944067636098,-0.1459977509743791,0.05932121850579464,1.390407184844258,-1.5458568817626166,1.282992429584675,1.2489533716310308
-0.3284622923876847,-0.9588563181432607,-0.5766509446768896,-1.0928447340418275,-0.479530927041526,-0.08589594586089873,-0.022667350784625284,0.21964062969125975,-1.2959310859889968,-1.386823218638748,0.04632398998741478,-0.5995497792000459,0.04849765931963537,-0.5928581690944477,0.04827822124429627,-0.5947378845632081,-0.5372048542419717,-0.15440837384496556,-0.815259232662607,-0.535265273800954,-0.9173057182808946,1.0964546798748005,-1.32187684841075,1.579438230738479,0.5241076315863459,-0.456870834187387,-1.0396204501674042,-0.15440837384496556,-0.815259232662607,-0.1261222670240624,-0.12622370928986995,-0.472090101176533,-1.0423185954941296,-1.154767249812399,0.17462048229043747
1.665213201185622,-1.6744791661537337,1.964929133627455,-1.2812713288022064,-0.8082753908925807,2.1948036592841533,-0.030735101854620472,1.835379929852676,0.6509688651468836,1.91471922612992,1.3008264420009736,-2.054080115020241,1.2950258759589026,-2.044598903640048,1.2971753633286667,-2.050079773073641,-0.5659987829276821,1.4995003387887,-1.8827935151813568,2.503606626046509,-0.969379267790795,0.5901741849131843,0.5916125976939418,0.386879104934459,1.6710261979301604,1.8060366969365567,-1.4958311158045419,1.4995003387887,-1.8827935151813568,-0.14644660417032165,1.422290026242006,1.5332864585529165,-1.7891185447481084,1.6051497575514977,1.7679685337107864
-1.1346478047201825,0.7520759896579733,-0.8175789336794689,0.6966808841600215,-0.8607560499035809,-0.13049509401274503,0.8342770806435709,-1.075129748010298,-0.7957569687337218,0.46704640223262917,-1.5655181180053093,0.6992116153148066,-1.56195886197729,0.6956380296618808,-1.565133585259022,0.6970659946961312,-1.0867562998340237,-1.34123679684548,0.7435820624359454,-0.5551600585480546,0.3760033565875743,-0.3378653108924539,0.8938418624403165,-0.927428486035989,-0.6145505710255227,-0.9792711379674941,0.7382257645858304,-1.34123679684548,0.7435820624359454,0.7818185812049259,-0.20152157080262412,-1.283007190961999,0.7431528496884805,0.6736496791580796,-0.3438337046609134
-0.5315837210498308,0.7379952821840244,-0.6800528809300789,0.6742472495385798,0.12582432440016314,-0.120338779058609,0.004104119880966573,-0.6777049265047718,-0.02354816867881941,-0.34503690642615203,-0.2018713897952313,0.6922587734142753,-0.19856961857148353,0.6887495887263764,-0.19925576264321856,0.6901598116423213,0.4618142484823386,-0.39194886215533914,0.7331475497025788,-0.5443235097592201,0.3435598092516838,1.2816612444621838,-0.586486620657746,-0.9118247282430604,-0.6474398141557717,-0.6171128850498913,0.720551195784216,-0.39194886215533914,0.7331475497025788,-0.11681544377413121,-0.20132883393678175,-0.6764036683196744,0.7284586966772405,-0.6940908259357028,-0.3751846709954985
-0.9291837906362296,0.6388615040217153,-0.7992000602721451,0.5199253962559454,-0.5400032613998837,-0.12687007472231807,0.06050057720525458,-0.8908087703194584,-0.6308544044642391,0.09041167455919147,-0.9157707463998845,0.6422943107055479,-0.9107247092147929,0.639245764910888,-0.9127395478666813,0.6405284931897964,-0.4001447402178751,-0.9543779818392839,0.6589270509130064,-0.5530642529359314,0.13592465989291438,0.48132852772898505,0.6581309202950409,-0.7832299120369595,-0.8654747306917471,-0.8780746163494922,0.5973817195620599,-0.9543779818392839,0.6589270509130064,-0.0512304608187864,-0.19990689651709834,-1.0763372895462044,0.6250060180675658,0.20766030587052298,-0.5959079370342889
-0.16452703858263698,-1.2064445500036927,-0.4722220906748047,-1.1954102710966683,-0.5598901704347211,-0.05127829749634542,-0.026243225930784795,0.43766127036785657,-1.3067801330519668,-0.9413278352204374,0.21508991427402083,-0.9524369300240254,0.21638562295008948,-0.9438754787058736,0.2164841811678501,-0.9466476463947726,-0.6964855154222815,0.021546517968358613,-1.1273865503390048,-0.523842116074585,-0.9427505546172151,0.6684891862034538,-1.8005725417153915,1.3192726399612857,1.1055707371282002,-0.3160262836381969,-1.2225537243951219,0.021546517968358613,-1.1273865503390048,-0.1308646097617292,-0.0741619139450161,-0.3071926961807422,-1.3006933518386155,-1.5265700033064333,0.7258804481875237
-0.31750879272049987,0.7841621644488472,-0.5702575336320364,0.7482789174042831,0.5019735188894455,-0.11699545310796847,-0.004297156702183122,-0.5597135317239954,0.2969078286707873,-0.5861361963594177,0.05836447745062129,0.7149260822985328,0.06047826990412642,0.711206675099982,0.060281504507925,0.7126747404153049,0.7798026396953404,-0.14225604615440235,0.7672621542514045,-0.5346367394089061,0.4529101071523433,1.0749582794337724,-1.358258447649942,-0.960390575381123,-0.5380601888288229,-0.447770301464456,0.7786671008683282,-0.14225604615440235,0.7672621542514045,-0.12649665326717494,-0.20195268531721156,-0.4610723144051229,0.7766369031563042,-1.179609626556442,-0.27239321862458227
0.7642781678719037,0.6273039425207753,0.4732262741715479,0.5023463221637291,2.104762400392006,-0.09699531625758584,-0.01997591596450196,0.21257257396125623,1.5629247383343952,-1.4012658245667375,0.8835990811080234,0.6363500803665593,0.8807587604473718,0.6333560802465957,0.8821195706849881,0.6346236410445941,1.6378428119659085,0.8522202874623985,0.650185698594147,-0.22195523175298704,0.11392386819972868,-2.1747394167371454,-0.6240540161315814,-0.766201972965292,-0.8891831206860377,0.6472940159535195,0.5831674093806589,0.8522202874623985,0.650185698594147,-0.1424771049551214,-0.1997333178398912,0.6270637540704583,0.6129449353807879,-0.4381576966439697,-0.6216410702732434
0.6964101510326363,-0.10541412021951747,0.3837746470787442,-0.4362306205008394,1.0948425251347815,-0.08338240987366939,-0.023102322725613494,0.4991673628831387,0.8109930492336486,-0.8156485408993884,0.8454748421754215,0.19537806326540685,0.8428929857416186,0.19625873967698595,0.8441817485940413,0.1964015067504224,1.1577846271747456,0.7984434211489062,0.05122721029715911,-0.2735144068869149,-0.6744770489880907,-2.152364840307265,-0.8773427504627729,0.7727666867076064,-1.3327363662759113,0.5683419625547985,-0.25237050614162204,0.7984434211489062,0.05122721029715911,-0.14202204692677114,-0.1836714058275757,0.5587974135533994,-0.15169500532708113,-0.5920813643684659,-1.7255850056173427
-0.9831559130930442,0.8915103732297135,-0.806877995399209,0.9257340339708482,-0.5950422966549002,-0.12811688567083468,0.10110529607173986,-1.0398045292919769,-0.4722917748102955,0.3948641455049365,-1.055609056073817,0.7662409969793166,-1.0505749863344922,0.7620428955635782,-1.0528455046193008,0.7636419105008783,-0.43696807925861775,-1.046528741566435,0.8455289171855476,-0.5537206399589335,0.7430691605458862,0.28079422171014223,0.7550722685767004,-1.043400025674501,-0.26924878414785014,-0.9072208592874855,0.9156279766178165,-1.046528741566435,0.8455289171855476,-0.01962293448276215,-0.20331816432430774,-1.1306261793894317,0.8886618854398257,0.3300682887515241,-0.03338036463315272
-0.7655890948769084,-1.1345761137078028,-0.7635206145874671,-1.1697112680369917,-0.7480748764084243,-0.103200097416643,-0.017532230914216428,0.015460647357463268,-2.0240470339480767,-1.7614260250976925,-0.5699674437297025,-0.840423603648546,-0.5654385700273257,-0.8323956705506738,-0.5668133837003607,-0.8348851555817995,-1.4770213944915136,-0.7024689631408371,-1.0325585056970135,-0.5504511271378408,-0.9364355178119868,0.9771627387558314,0.23554496864534516,1.416506234536296,0.950598945610328,-0.7799764445677281,-1.1718813355946087,-0.7024689631408371,-1.0325585056970135,-0.09421716524950659,-0.09377283082593922,-0.9117824413628582,-1.225693867504169,-0.1633700669659848,0.5658639908468437
-0.401506892628154,0.8696922345493857,-0.6171473570829846,0.8890650460959256,0.40506288632130616,-0.1187970864136025,-0.0003455039492086754,-0.6527756641808464,0.26503524058385536,-0.3959764470259191,-0.03718709572334392,0.755964254786602,-0.03461064476642416,0.7518623253657002,-0.03498726490907314,0.7534351148142746,0.7119503190414318,-0.2370575534775562,0.8297384772287598,-0.5390516081178206,0.6797178621352904,1.2107060659681472,-1.0678486501817752,-1.0300160145969348,-0.32522810584817463,-0.5163823074212345,0.8875856860652458,-0.2370575534775562,0.8297384772287598,-0.12334922729992355,-0.20304978442762334,-0.5455634069423086,0.8658932093074414,-0.9891031667862181,-0.08195887054386754
0.42270579379327117,0.26572279440231805,0.05561450206068638,-0.004103892090679475,1.1906737319343055,-0.09794800045453472,-0.01966047195367205,0.15421859986329023,0.7908573435126034,-1.5205041956864591,0.6782315799568706,0.43619108978928944,0.6767553659442788,0.4349999499281363,0.6777281312921807,0.4357568479248963,1.2068502938957657,0.5722749453732225,0.36650462560553226,-0.41273967816417767,-0.39474102470078626,-1.6100777874772196,-1.762383959172451,-0.06968594205018835,-1.3938104876005013,0.2629030531275897,0.15428057633187325,0.5722749453732225,0.36650462560553226,-0.13979083863133754,-0.193284915454462,0.2834866600867615,0.23561100338465987,-1.2128388360098543,-1.426708459312847
-1.0540248311497664,1.0817068149601137,-0.8138756271877474,1.25839633575735,-0.7048164253277014,-0.12935416741864186,0.20519111931851725,-1.1715786293297683,-0.39228302330211445,0.6641265100166482,-1.2678276947866844,0.8527370568457777,-1.2631070563054283,0.8477236545795015,-1.2657604016058757,0.8495434089980493,-0.5938074346043705,-1.1766781371042332,0.9807750049628822,-0.5544606243496498,1.4076411006838676,-0.0012306176141955662,0.845331101657958,-1.081738430259725,0.23274967402211177,-0.9428145203313462,1.1644491360286648,-1.1766781371042332,0.9807750049628822,0.0706681148713808,-0.20548099069720707,-1.2019110336911796,1.0871444987709071,0.4907979564651391,0.3900956753797313
1.0221136450828827,-1.6326163463391363,0.8423323554472727,-1.2793457247075957,-0.7691009226142521,0.8501674925483081,-0.0305168006689031,1.3994577289852752,-0.14818982375028297,1.0239717839918747,1.0183833203557888,-1.9111515030579802,1.0146118213164588,-1.9012157862817105,1.0162273780275741,-1.906357723718607,-0.7426125580773267,1.0492687979850304,-1.8007180746874067,0.07456880313922383,-0.9677660987590956,-1.835495950890152,0.27763947704045033,0.4829657992573951,1.6575127569745391,0.9583541746513347,-1.4759649193383089,1.0492687979850304,-1.8007180746874067,-0.1439478881670435,0.6700278835386982,0.8864124915818081,-1.7454319131654454,0.14660938761901615,1.674760159266077
-1.0271841860232238,1.2664253213698613,-0.8116373006715821,1.6038137339946112,-0.6384387153036878,-0.12907897801525192,0.16996436990744712,-1.2375189234230521,-0.19005455662242765,0.7988664892619114,-1.1830161595110653,0.9318677801518076,-1.178124282263357,0.9260997188479174,-1.1806255089412436,0.928121426730564,-0.41852105680862306,-1.1260160339518916,1.1082519615091657,-0.5541953741256569,2.296023474414334,0.10762891776758327,0.8162608441248305,-0.9838801437513099,0.7091657518198351,-0.9297055771385189,1.4134441172788943,-1.1260160339518916,1.1082519615091657,0.025154530301088447,-0.20731825222989161,-1.174912858332003,1.2799105229365466,0.4299237666128918,0.8013749869158288
1.7227302841178003,0.8422837120511159,2.0793779756157673,0.8434356585795941,4.014415701996387,-0.08435453964052508,-0.02293966222035229,0.7371043494329007,3.005165058337684,-0.3294568265579028,1.3231483356604188,0.7429453152303354,1.3171834373584792,0.7389650021812495,1.3193751258689066,0.7405045685725444,2.2413067349222575,1.5373709103968456,0.8098183649194673,2.9672419201303826,0.6034035880778015,0.7743078880501391,0.4506631933543341,-1.0106530952405155,-0.39467461995339015,1.8865586902839522,0.8525062915044893,1.5373709103968456,0.8098183649194673,-0.1466157727479049,-0.2027061735045571,1.5911411145729253,0.837290596537684,1.7355976588464792,-0.14298447367593783
-0.9124519625364966,1.2282943677201708,-0.7964074626364277,1.5307073554134267,-0.4166928267980018,-0.12744412567399405,0.07558056144867947,-1.1459131817526975,-0.07525030510980904,0.6116826754628811,-0.8755085079462561,0.9158992452991662,-0.8704846613005894,0.9102841255154279,-0.8724254879539888,0.9122650786174166,-0.08334922694948145,-0.9268521883605555,1.0822335633784483,-0.5528424928378414,2.089037530570273,0.5403606387073944,0.6234091838191193,-1.0147022423100516,0.6141100262083119,-0.868699499045444,1.3614627371722492,-0.9268521883605555,1.0822335633784483,-0.05823294205823829,-0.20695781682124106,-1.0595072607973994,1.2401183414407175,0.16971276491104445,0.7164756843496185
-1.2572602897817569,1.3321076307586601,-0.8145246661597896,1.731942029434084,-1.099935180813895,-0.13223955915112678,-0.31232166024576713,-1.416353491662781,-0.4300407207446741,1.1642904890224905,-2.2334683883280717,0.9589497882590745,-2.2368445799350893,0.9529216098724412,-2.241049616335964,0.9550124369684454,-1.599567244615721,-1.6453958414646346,1.1527219224619565,-0.5559909939112697,2.685706628824206,-0.8534821387092045,0.8537956974667328,-0.9184360467730106,0.8668062990723305,-1.0251282094252487,1.5036854232651637,-1.6453958414646346,1.1527219224619565,0.09196719779530468,-0.20791803431019412,-1.4063393000566216,1.3484543731710785,0.9517329986425662,0.9476179135752909
